Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
2025-09-04 15:33:56,25.597,-5.022,18.296,15.410,25.684,25.696,25.026,9.435,23.284,23.500,23.632,24.320,24.439,23.475,23.422,23.416
2025-09-04 15:34:01,25.572,-5.015,18.374,15.666,25.708,25.693,25.125,9.498,23.541,23.629,23.803,24.655,24.309,23.703,23.644,23.639
2025-09-04 15:34:06,25.592,-5.020,18.356,15.748,25.720,25.701,25.253,9.496,23.494,23.633,23.719,24.213,24.147,23.795,23.714,23.682
2025-09-04 15:34:11,25.588,-5.022,18.399,15.852,25.725,25.685,25.179,9.526,23.699,23.753,23.823,24.080,24.279,23.889,23.917,23.914
2025-09-04 15:34:16,25.665,-4.967,18.544,16.088,25.773,25.766,25.352,9.625,23.742,23.839,23.937,24.240,24.377,24.219,24.012,23.996
2025-09-04 15:34:21,25.685,-4.966,18.581,16.373,25.786,25.747,25.373,9.625,23.966,24.037,24.179,24.367,24.367,24.383,24.379,24.204
2025-09-04 15:34:26,25.685,-4.988,18.594,16.309,25.811,25.764,25.482,9.578,23.943,24.007,24.188,24.327,24.297,24.183,24.121,24.060
2025-09-04 15:34:31,25.730,-5.019,18.607,16.322,25.803,25.778,25.460,9.499,23.862,23.941,24.018,24.692,24.665,24.121,24.074,24.042
2025-09-04 15:34:37,25.715,-5.021,18.655,16.413,25.819,25.778,25.455,9.422,24.404,24.391,24.466,24.776,24.914,24.706,24.725,24.712
2025-09-04 15:34:42,25.743,-5.045,18.519,16.354,25.817,25.777,25.434,9.275,24.042,24.216,24.173,24.576,24.844,24.481,24.454,24.442
2025-09-04 15:34:47,25.764,-5.060,18.503,16.179,25.807,25.757,25.307,9.338,23.989,24.130,24.142,24.415,24.409,24.184,24.172,24.207
2025-09-04 15:34:52,25.715,-5.087,18.527,16.155,25.780,25.757,25.340,9.169,23.916,24.060,24.113,24.634,24.596,24.328,24.288,24.263
2025-09-04 15:34:57,25.739,-5.102,18.309,15.809,25.802,25.755,25.329,9.129,23.904,24.016,24.140,24.438,24.390,24.238,24.216,24.168
2025-09-04 15:35:02,25.723,-5.164,18.258,15.562,25.820,25.762,25.363,9.005,23.960,24.095,24.081,24.417,24.421,24.259,24.259,24.229
2025-09-04 15:35:07,25.732,-5.186,18.232,15.444,25.815,25.760,25.408,8.776,23.887,23.987,24.053,24.495,24.498,24.180,24.201,24.146
2025-09-04 15:35:12,25.656,-5.227,18.181,15.292,25.800,25.742,25.369,8.529,23.663,23.719,23.759,24.165,24.102,23.858,23.931,23.924
2025-09-04 15:35:18,25.717,-5.250,18.217,15.289,25.775,25.754,25.370,8.423,23.277,23.406,23.420,24.246,23.814,23.466,23.407,23.361
2025-09-04 15:35:23,25.730,-5.299,18.151,15.206,25.780,25.755,25.348,8.425,23.408,23.631,23.649,24.102,23.933,23.647,23.623,23.545
2025-09-04 15:35:28,25.801,-5.196,18.204,15.282,25.864,25.833,25.463,8.415,23.259,23.322,23.205,23.853,23.772,23.487,23.434,23.413
2025-09-04 15:35:33,25.718,-5.296,18.145,15.320,25.795,25.744,25.333,8.288,23.495,23.604,23.717,23.978,23.818,23.761,23.775,23.785
2025-09-04 15:35:38,25.707,-5.311,18.151,15.266,25.813,25.723,25.345,8.226,23.827,23.942,24.145,24.131,24.186,24.133,24.190,24.220
2025-09-04 15:35:43,25.701,-5.346,18.145,15.139,25.780,25.729,25.310,8.258,23.813,23.950,24.153,24.311,24.386,24.106,24.082,24.122
2025-09-04 15:35:48,25.694,-5.357,18.089,15.022,25.796,25.713,25.241,8.384,24.103,24.226,24.503,24.531,24.718,24.650,24.559,24.556
2025-09-04 15:35:53,25.580,-5.398,18.060,14.984,25.687,25.628,25.044,8.256,24.089,24.209,24.401,24.488,24.816,24.508,24.440,24.606
2025-09-04 15:35:58,25.565,-5.411,18.110,15.073,25.669,25.617,24.976,8.267,23.959,24.079,24.207,24.184,24.505,24.426,24.332,24.361
2025-09-04 15:36:04,25.442,-5.478,17.964,14.848,25.563,25.513,24.837,8.226,23.654,23.848,24.104,24.453,24.470,24.272,24.233,24.198
2025-09-04 15:36:09,25.476,-5.425,18.026,15.033,25.631,25.594,24.954,8.311,23.677,23.786,23.717,24.110,24.467,23.954,23.961,23.968
2025-09-04 15:36:14,25.503,-5.426,18.058,15.058,25.661,25.626,25.024,8.280,23.660,23.780,23.926,24.353,24.642,23.995,23.942,23.953
2025-09-04 15:36:19,25.546,-5.433,18.034,14.920,25.683,25.614,25.063,8.365,23.662,23.753,23.877,24.354,24.502,24.075,23.993,24.004
2025-09-04 15:36:24,25.539,-5.401,18.037,14.787,25.695,25.639,25.172,8.454,24.056,24.127,24.350,24.535,24.697,24.375,24.405,24.394
2025-09-04 15:36:29,25.572,-5.415,17.931,14.616,25.677,25.652,25.264,8.377,24.084,24.208,24.453,24.493,24.924,24.525,24.476,24.545
2025-09-04 15:36:34,25.597,-5.395,17.929,14.576,25.645,25.633,25.004,8.450,24.078,24.261,24.435,24.600,24.825,24.609,24.401,24.419
2025-09-04 15:36:39,25.510,-5.459,17.897,14.478,25.606,25.542,24.890,8.385,24.228,24.347,24.439,24.664,24.837,24.562,24.543,24.481
2025-09-04 15:36:45,25.501,-5.446,17.862,14.529,25.594,25.551,25.062,8.492,24.219,24.359,24.436,24.664,25.041,24.712,24.736,24.668
2025-09-04 15:36:50,25.493,-5.404,17.912,14.530,25.596,25.531,24.931,8.553,24.055,24.298,24.240,24.770,25.116,24.411,24.390,24.371
2025-09-04 15:36:55,25.443,-5.401,17.914,14.568,25.619,25.576,24.958,8.595,24.349,24.518,24.549,24.698,25.202,24.819,24.798,24.837
2025-09-04 15:37:00,25.508,-5.408,17.926,14.573,25.617,25.551,24.975,8.582,24.774,24.937,25.108,24.960,25.468,25.217,25.197,25.203
2025-09-04 15:37:05,25.505,-5.397,17.927,14.578,25.605,25.559,24.970,8.620,24.495,24.755,24.726,24.957,25.197,24.863,24.819,24.827
2025-09-04 15:37:10,25.474,-5.446,17.862,14.543,25.523,25.495,24.877,8.632,24.385,24.538,24.590,24.789,24.953,24.729,24.694,24.661
2025-09-04 15:37:15,25.477,-5.441,17.889,14.567,25.598,25.556,24.887,8.692,23.777,23.771,23.741,24.485,24.506,23.994,24.015,23.952
2025-09-04 15:37:20,25.525,-5.368,17.915,14.610,25.647,25.577,25.068,8.746,23.836,23.955,23.777,24.697,24.551,23.810,23.976,23.933
2025-09-04 15:37:25,25.615,-5.292,17.982,14.748,25.733,25.658,25.229,8.862,24.052,24.129,24.098,24.624,24.246,23.891,23.825,24.193
2025-09-04 15:37:31,25.611,-5.346,17.962,14.665,25.731,25.670,25.257,8.857,23.719,23.856,23.911,24.577,24.669,24.159,24.181,24.128
2025-09-04 15:37:36,25.611,-5.270,17.949,14.669,25.723,25.692,25.321,8.901,23.822,23.891,23.963,24.609,24.613,24.146,24.109,24.055
2025-09-04 15:37:41,25.673,-5.259,18.004,14.705,25.724,25.702,25.308,8.985,23.510,23.622,23.725,24.388,24.334,23.864,23.838,23.840
2025-09-04 15:37:46,25.676,-5.253,18.000,14.770,25.754,25.710,25.376,8.988,23.749,23.793,23.944,24.075,24.348,24.105,24.086,24.086
2025-09-04 15:37:51,25.642,-5.230,17.969,14.631,25.770,25.701,25.339,8.957,23.616,23.693,23.765,24.014,24.489,23.953,23.871,23.907
2025-09-04 15:37:56,25.610,-5.218,18.023,14.721,25.751,25.683,25.365,9.003,23.610,23.664,23.642,24.241,24.373,24.095,23.986,23.864
2025-09-04 15:38:01,25.648,-5.204,18.051,15.090,25.762,25.705,25.391,9.206,23.467,23.587,23.537,24.204,24.249,23.788,23.729,23.659
2025-09-04 15:38:06,25.660,-5.186,18.195,15.489,25.775,25.699,25.348,9.301,23.565,23.647,23.689,24.190,24.360,23.684,23.672,23.741
2025-09-04 15:38:12,25.695,-5.137,18.265,15.571,25.770,25.729,25.429,9.430,23.634,23.746,23.925,24.330,24.416,23.978,24.021,23.988
2025-09-04 15:38:17,25.656,-5.105,18.321,15.772,25.805,25.784,25.476,9.528,23.924,24.012,24.154,24.579,24.615,24.268,24.240,24.269
2025-09-04 15:38:22,25.706,-5.108,18.323,15.719,25.823,25.785,25.444,9.494,24.033,24.163,24.410,24.642,24.860,24.377,24.351,24.351
2025-09-04 15:38:27,25.650,-5.171,18.341,15.823,25.765,25.735,25.399,9.509,24.090,24.279,24.460,24.825,25.208,24.518,24.471,24.419
2025-09-04 15:38:32,25.736,-5.128,18.496,16.048,25.779,25.752,25.231,9.645,23.892,24.035,24.119,24.509,24.944,24.324,24.317,24.322
2025-09-04 15:38:37,25.738,-5.148,18.503,16.316,25.771,25.714,25.198,9.592,24.060,24.299,24.386,24.778,24.824,24.540,24.488,24.529
2025-09-04 15:38:42,25.738,-5.161,18.493,16.354,25.809,25.740,25.327,9.505,23.912,24.000,24.036,24.438,24.462,24.252,24.255,24.274
2025-09-04 15:38:47,25.757,-5.175,18.515,16.366,25.825,25.757,25.444,9.425,24.102,24.314,24.169,24.800,24.515,24.268,24.291,24.243
2025-09-04 15:38:53,25.785,-5.210,18.536,16.364,25.826,25.762,25.534,9.327,23.833,24.011,23.979,24.556,24.418,24.198,24.194,24.003
2025-09-04 15:38:58,25.821,-5.219,18.528,16.300,25.836,25.763,25.522,9.087,23.871,24.016,24.029,24.425,24.471,24.210,24.175,24.232
2025-09-04 15:39:03,25.886,-5.256,18.492,16.354,25.879,25.853,25.606,9.227,23.706,23.930,23.906,24.327,24.205,23.919,23.861,23.863
2025-09-04 15:39:08,25.800,-5.304,18.204,16.137,25.830,25.789,25.579,9.095,23.759,23.899,23.796,24.221,24.035,24.020,24.043,23.973
2025-09-04 15:39:13,25.851,-5.285,18.258,15.832,25.892,25.846,25.676,8.905,23.912,24.098,24.122,24.438,24.337,24.118,24.138,24.167
2025-09-04 15:39:18,25.748,-5.370,18.193,15.614,25.839,25.798,25.665,8.603,23.729,23.853,23.851,24.316,24.307,23.964,23.913,23.881
2025-09-04 15:39:23,25.885,-5.325,18.194,15.522,25.902,25.841,25.670,8.612,23.484,23.641,23.683,24.309,24.361,23.517,23.514,23.607
2025-09-04 15:39:28,25.848,-5.359,18.149,15.332,25.874,25.853,25.615,8.469,23.386,23.651,23.632,24.438,24.370,23.500,23.561,23.598
2025-09-04 15:39:33,25.834,-5.375,18.118,15.234,25.815,25.746,25.555,8.413,23.452,23.564,23.450,24.280,23.839,23.471,23.612,23.668
2025-09-04 15:39:39,25.806,-5.364,18.116,15.141,25.877,25.832,25.534,8.270,23.424,23.563,23.606,24.195,23.950,23.830,23.772,23.739
2025-09-04 15:39:44,25.836,-5.410,18.151,15.284,25.877,25.821,25.538,8.188,23.409,23.537,23.679,24.058,23.913,23.906,23.825,23.808
2025-09-04 15:39:49,25.819,-5.428,18.117,15.221,25.887,25.798,25.457,8.255,23.360,23.547,23.429,24.047,23.977,23.706,23.661,23.716
2025-09-04 15:39:54,25.809,-5.446,18.131,15.208,25.874,25.808,25.510,8.242,23.456,23.591,23.647,24.005,24.100,23.762,23.740,23.735
2025-09-04 15:39:59,25.804,-5.485,18.139,15.168,25.842,25.811,25.551,8.206,23.330,23.498,23.550,23.897,23.899,23.617,23.600,23.573
2025-09-04 15:40:04,25.803,-5.475,18.102,15.093,25.849,25.825,25.541,8.170,23.470,23.621,23.710,23.952,23.863,23.772,23.745,23.738
2025-09-04 15:40:09,25.842,-5.501,18.089,15.074,25.811,25.821,25.561,8.251,23.571,23.686,23.876,24.116,24.202,23.925,23.891,23.893
2025-09-04 15:40:14,25.821,-5.488,18.093,15.015,25.874,25.789,25.410,8.286,23.859,23.976,24.103,24.247,24.631,24.336,24.243,24.206
2025-09-04 15:40:20,25.822,-5.489,18.083,14.944,25.748,25.702,25.293,8.231,23.729,23.830,24.170,24.491,24.502,24.343,24.423,24.337
2025-09-04 15:40:25,25.757,-5.575,18.017,14.859,25.775,25.702,25.279,8.173,23.808,23.848,24.085,24.291,24.798,24.348,24.353,24.238
2025-09-04 15:40:30,25.701,-5.547,17.995,14.776,25.741,25.692,25.213,8.315,24.243,24.428,24.616,24.722,25.082,24.785,24.787,24.718
2025-09-04 15:40:35,25.643,-5.612,17.896,14.754,25.682,25.624,25.120,8.225,24.045,24.305,24.423,24.548,24.992,24.588,24.534,24.475
2025-09-04 15:40:40,25.579,-5.581,17.933,14.850,25.663,25.609,25.093,8.387,24.330,24.396,24.492,24.653,24.977,24.728,24.737,24.677
2025-09-04 15:40:45,25.521,-5.669,17.856,14.713,25.565,25.508,24.891,8.270,24.192,24.363,24.460,24.593,25.077,24.646,24.599,24.580
2025-09-04 15:40:50,25.376,-5.662,17.818,14.537,25.534,25.519,24.848,8.304,24.262,24.404,24.590,24.692,25.065,24.802,24.770,24.672
2025-09-04 15:40:55,25.442,-5.647,17.849,14.556,25.552,25.515,24.834,8.292,24.223,24.344,24.491,24.906,25.127,24.623,24.583,24.573
2025-09-04 15:41:00,25.481,-5.637,17.811,14.547,25.566,25.541,24.972,8.388,24.156,24.273,24.425,24.928,25.228,24.588,24.602,24.586
2025-09-04 15:41:06,25.489,-5.620,17.853,14.516,25.634,25.616,25.102,8.501,24.448,24.587,24.725,24.981,25.184,24.948,24.914,24.814
2025-09-04 15:41:11,25.569,-5.545,17.910,14.620,25.658,25.614,25.055,8.578,24.550,24.632,24.805,24.912,25.290,25.052,24.983,24.990
2025-09-04 15:41:16,25.609,-5.541,17.900,14.595,25.624,25.632,25.060,8.587,24.571,24.641,24.813,25.050,25.265,25.024,24.993,25.044
2025-09-04 15:41:21,25.534,-5.586,17.798,14.401,25.601,25.544,25.054,8.549,24.529,24.545,24.742,24.834,25.145,25.010,24.968,24.997
2025-09-04 15:41:26,25.558,-5.586,17.752,14.383,25.564,25.540,24.931,8.626,24.336,24.494,24.786,24.730,24.964,24.857,24.808,24.735
2025-09-04 15:41:31,25.600,-5.582,17.766,14.442,25.623,25.559,24.965,8.636,24.278,24.412,24.567,24.862,25.233,24.909,24.956,24.963
2025-09-04 15:41:36,25.493,-5.569,17.780,14.404,25.637,25.531,24.997,8.629,24.177,24.256,24.402,24.588,24.910,24.744,24.708,24.686
2025-09-04 15:41:41,25.527,-5.534,17.764,14.360,25.472,25.543,24.859,8.788,24.102,24.125,24.353,24.866,24.977,24.635,24.616,24.664
2025-09-04 15:41:47,25.515,-5.536,17.812,14.571,25.594,25.567,25.009,8.804,23.940,23.866,24.002,24.574,24.760,24.139,24.418,24.401
2025-09-04 15:41:52,25.520,-5.523,17.860,14.661,25.634,25.584,25.184,8.856,23.846,23.895,24.099,24.714,24.848,24.455,24.422,24.139
2025-09-04 15:41:57,25.506,-5.507,17.841,14.613,25.660,25.552,25.000,8.917,23.597,23.568,23.781,24.198,24.692,24.120,24.165,24.160
2025-09-04 15:42:02,25.587,-5.485,17.842,14.620,25.708,25.625,25.231,8.949,23.702,23.942,24.091,24.403,24.471,24.260,24.244,24.229
2025-09-04 15:42:07,25.557,-5.478,17.867,14.681,25.624,25.590,25.185,8.947,24.016,24.100,24.308,24.499,24.779,24.526,24.528,24.517
2025-09-04 15:42:12,25.564,-5.454,17.832,14.931,25.648,25.577,25.244,9.100,24.044,24.127,24.414,24.434,24.845,24.509,24.489,24.436
2025-09-04 15:42:17,25.582,-5.453,18.028,15.172,25.604,25.586,25.148,9.171,24.496,24.579,24.845,24.749,25.071,24.958,24.972,24.959
2025-09-04 15:42:22,25.588,-5.442,18.139,15.448,25.632,25.576,25.038,9.250,24.349,24.380,24.567,24.561,25.210,24.845,24.803,24.755
2025-09-04 15:42:27,25.573,-5.424,18.231,15.737,25.605,25.571,25.028,9.410,24.164,24.290,24.446,24.694,24.988,24.632,24.652,24.585
2025-09-04 15:42:33,25.566,-5.430,18.229,15.601,25.625,25.574,25.089,9.418,24.442,24.512,24.736,24.793,25.071,25.007,24.894,24.919
2025-09-04 15:42:38,25.588,-5.440,18.229,15.593,25.583,25.558,24.959,9.357,24.378,24.484,24.701,24.915,24.986,24.848,24.764,24.825
2025-09-04 15:42:43,25.574,-5.435,18.258,15.852,25.596,25.577,25.130,9.439,24.093,24.161,24.123,24.619,24.482,24.245,24.257,24.277
2025-09-04 15:42:48,25.698,-5.392,18.415,16.153,25.708,25.653,25.299,9.502,24.150,24.349,24.442,24.766,24.750,24.428,24.332,24.272
2025-09-04 15:42:53,25.718,-5.405,18.456,16.198,25.734,25.679,25.424,9.321,24.370,24.476,24.362,24.794,24.789,24.525,24.494,24.457
2025-09-04 15:42:58,25.744,-5.407,18.403,16.205,25.747,25.696,25.480,9.212,24.004,24.089,24.117,24.658,24.529,24.257,24.243,24.184
2025-09-04 15:43:03,25.801,-5.370,18.467,16.209,25.842,25.772,25.613,9.272,24.071,24.129,24.258,24.482,24.589,24.323,24.304,24.303
2025-09-04 15:43:08,25.856,-5.408,18.453,16.227,25.842,25.744,25.539,9.223,23.892,23.969,24.010,24.470,24.510,24.233,24.173,24.143
2025-09-04 15:43:14,25.849,-5.425,18.435,16.180,25.857,25.765,25.619,9.133,23.923,24.039,23.946,24.430,24.449,24.293,24.199,24.215
2025-09-04 15:43:19,25.789,-5.492,18.066,15.973,25.854,25.765,25.595,9.163,23.997,24.114,24.144,24.369,24.236,24.244,24.293,24.273
2025-09-04 15:43:24,25.786,-5.484,18.148,15.765,25.920,25.783,25.689,8.700,23.971,24.033,24.095,24.417,24.447,24.279,24.278,24.123
2025-09-04 15:43:29,25.804,-5.517,18.176,15.635,25.835,25.763,25.631,8.577,24.152,24.220,24.282,24.784,24.532,24.423,24.364,24.305
2025-09-04 15:43:34,25.833,-5.535,18.185,15.608,25.823,25.754,25.618,8.455,23.837,24.094,24.126,24.326,24.469,24.157,24.143,24.109
2025-09-04 15:43:39,25.819,-5.554,18.133,15.478,25.736,25.711,25.288,8.417,24.155,24.142,24.360,24.514,24.791,24.573,24.576,24.533
2025-09-04 15:43:44,25.777,-5.582,18.050,15.272,25.739,25.697,25.247,8.336,23.477,23.468,23.571,23.931,23.855,23.844,23.826,23.850
2025-09-04 15:43:49,25.768,-5.628,18.042,15.101,25.735,25.681,25.265,8.091,23.389,23.440,23.512,24.014,23.979,23.674,23.673,23.658
2025-09-04 15:43:55,25.806,-5.628,18.031,15.176,25.757,25.695,25.388,8.242,23.610,23.703,23.744,24.179,24.326,23.846,23.860,23.864
2025-09-04 15:44:00,25.789,-5.639,18.023,15.092,25.789,25.734,25.507,8.178,23.444,23.579,23.680,23.915,24.182,23.979,23.804,23.812
2025-09-04 15:44:05,25.795,-5.673,18.005,15.018,25.788,25.737,25.449,8.049,23.587,23.684,23.759,24.177,24.208,23.788,23.793,23.807
2025-09-04 15:44:10,25.816,-5.709,17.985,15.011,25.783,25.715,25.385,8.162,23.492,23.623,23.633,23.979,23.963,23.644,23.643,23.766
2025-09-04 15:44:15,25.819,-5.717,17.983,14.953,25.774,25.697,25.229,8.124,23.320,23.474,23.455,23.870,23.884,23.468,23.405,23.417
2025-09-04 15:44:20,25.733,-5.701,17.915,14.891,25.896,25.700,25.312,8.126,23.128,23.331,23.313,23.654,23.745,23.440,23.445,23.399
2025-09-04 15:44:25,25.727,-5.703,17.953,14.882,25.837,25.699,25.239,8.166,23.517,23.713,23.471,23.794,23.858,23.751,23.783,23.773
2025-09-04 15:44:30,25.677,-5.706,17.939,14.897,25.779,25.706,25.328,8.228,23.135,23.241,23.319,23.510,23.508,23.483,23.466,23.446
2025-09-04 15:44:35,25.739,-5.701,17.950,14.891,25.766,25.699,25.298,8.172,23.054,23.261,23.276,23.879,23.601,23.240,23.293,23.300
2025-09-04 15:44:41,25.703,-5.700,17.942,14.840,25.715,25.695,25.238,8.276,23.358,23.405,23.490,23.999,23.799,23.795,23.705,23.681
2025-09-04 15:44:46,25.716,-5.678,17.956,14.906,25.783,25.682,25.209,8.321,23.257,23.392,23.437,23.756,23.827,23.607,23.520,23.515
2025-09-04 15:44:51,25.691,-5.684,17.957,14.961,25.710,25.596,25.126,8.295,23.342,23.530,23.521,24.014,23.913,23.492,23.494,23.655
2025-09-04 15:44:56,25.699,-5.685,17.998,14.930,25.689,25.631,25.216,8.340,23.499,23.612,23.653,23.892,24.087,23.734,23.740,23.782
2025-09-04 15:45:01,25.660,-5.734,17.922,14.870,25.669,25.612,25.120,8.374,23.809,23.972,24.191,24.238,24.505,24.372,24.349,24.294
2025-09-04 15:45:06,25.568,-5.668,17.911,14.681,25.597,25.569,24.889,8.384,23.989,24.293,24.386,24.431,24.542,24.429,24.379,24.455
2025-09-04 15:45:11,25.501,-5.777,17.809,14.707,25.532,25.499,24.609,8.340,23.718,23.924,24.257,24.441,24.794,24.243,24.193,24.227
2025-09-04 15:45:16,25.418,-5.787,17.826,14.761,25.555,25.503,24.663,8.527,23.783,23.791,23.879,24.285,24.715,24.159,24.213,24.201
2025-09-04 15:45:22,25.448,-5.691,17.881,14.797,25.620,25.561,24.846,8.461,23.490,23.550,23.738,24.317,24.423,23.758,23.763,23.763
2025-09-04 15:45:27,25.400,-5.762,17.805,14.656,25.676,25.509,24.834,8.496,23.540,23.722,23.745,24.085,24.117,23.891,23.870,23.876
2025-09-04 15:45:32,25.494,-5.676,17.878,14.718,25.742,25.612,24.980,8.611,23.542,23.651,23.717,24.166,24.361,23.739,23.832,23.837
2025-09-04 15:45:37,25.526,-5.664,17.880,14.784,25.802,25.619,25.064,8.595,23.268,23.402,23.438,24.067,24.167,23.633,23.665,23.701
2025-09-04 15:45:42,25.549,-5.603,17.925,14.790,25.888,25.673,25.188,8.753,23.419,23.509,23.807,24.168,24.315,23.739,23.723,23.684
2025-09-04 15:45:47,25.556,-5.581,17.868,14.686,25.825,25.689,25.215,8.787,23.365,23.496,23.581,24.095,23.824,23.769,23.738,23.674
2025-09-04 15:45:52,25.562,-5.643,17.826,14.599,25.879,25.698,25.313,8.697,23.383,23.422,23.562,23.932,23.922,23.623,23.651,23.635
2025-09-04 15:45:57,25.632,-5.544,17.882,14.606,25.778,25.720,25.349,8.766,23.202,23.184,23.348,24.042,23.842,23.536,23.513,23.504
2025-09-04 15:46:02,25.649,-5.528,17.885,14.630,25.913,25.713,25.273,8.781,23.141,23.219,23.389,23.984,23.654,23.435,23.446,23.496
2025-09-04 15:46:08,25.625,-5.529,17.896,14.699,25.950,25.721,25.361,8.812,23.517,23.562,23.792,24.151,24.231,24.097,24.092,24.079
2025-09-04 15:46:13,25.559,-5.565,17.792,14.488,25.673,25.626,24.984,8.895,23.260,23.439,23.516,23.908,24.197,23.794,23.809,23.839
2025-09-04 15:46:18,25.608,-5.501,17.876,14.585,25.730,25.695,25.083,8.911,23.033,23.143,23.141,23.887,23.995,23.368,23.337,23.350
2025-09-04 15:46:23,25.598,-5.474,17.959,14.984,25.777,25.688,25.105,9.161,23.240,23.459,23.472,24.010,24.117,23.615,23.629,23.519
2025-09-04 15:46:28,25.677,-5.460,18.068,15.191,25.753,25.669,25.051,9.217,23.338,23.450,23.552,24.192,24.251,23.542,23.547,23.566
2025-09-04 15:46:33,25.681,-5.452,18.120,15.345,25.768,25.689,25.114,9.317,23.441,23.487,23.656,24.039,24.181,23.817,23.819,23.782
2025-09-04 15:46:38,25.652,-5.441,18.176,15.448,25.778,25.710,25.204,9.298,23.611,23.741,23.678,24.066,24.267,23.941,23.970,23.959
2025-09-04 15:46:43,25.727,-5.356,18.270,15.587,25.862,25.767,25.233,9.358,23.648,23.762,23.842,24.127,24.312,24.015,23.982,23.985
2025-09-04 15:46:49,25.662,-5.449,18.267,15.788,25.792,25.712,25.286,9.433,23.880,24.061,24.092,24.370,24.335,24.263,24.237,24.217
2025-09-04 15:46:54,25.685,-5.387,18.310,15.827,25.858,25.783,25.303,9.471,23.891,24.035,24.185,24.586,24.400,24.172,24.187,24.219
2025-09-04 15:46:59,25.652,-5.453,18.329,15.951,25.862,25.749,25.346,9.420,23.784,23.880,24.021,24.421,24.648,24.073,24.062,24.076
2025-09-04 15:47:04,25.715,-5.420,18.449,16.213,25.802,25.737,25.401,9.443,23.948,24.052,24.157,24.559,24.433,24.237,24.250,24.254
2025-09-04 15:47:09,25.704,-5.433,18.465,16.419,25.823,25.742,25.413,9.306,23.972,24.091,24.171,24.486,24.475,24.358,24.300,24.485
2025-09-04 15:47:14,25.689,-5.521,18.411,16.332,25.801,25.741,25.388,9.187,24.232,24.363,24.537,24.707,24.885,24.641,24.584,24.585
2025-09-04 15:47:19,25.774,-5.531,18.384,16.044,25.851,25.794,25.336,9.154,24.336,24.585,24.723,24.877,25.051,24.925,24.868,24.860
2025-09-04 15:47:24,25.724,-5.559,18.368,16.162,25.766,25.740,25.302,8.927,24.509,24.626,24.773,24.867,25.060,24.986,24.919,24.969
2025-09-04 15:47:29,25.746,-5.604,17.997,15.947,25.747,25.723,25.312,8.737,24.381,24.481,24.573,24.643,25.032,24.868,24.848,24.804
2025-09-04 15:47:35,25.726,-5.614,18.047,15.575,25.797,25.751,25.398,8.645,24.191,24.276,24.452,24.437,24.510,24.467,24.437,24.423
2025-09-04 15:47:40,25.790,-5.588,18.138,15.480,25.802,25.819,25.503,8.404,24.143,24.250,24.318,24.573,24.564,24.441,24.378,24.346
2025-09-04 15:47:45,25.886,-5.615,18.127,15.363,25.884,25.788,25.499,8.361,24.121,24.228,24.368,24.668,24.470,24.349,24.383,24.332
2025-09-04 15:47:50,25.821,-5.713,18.004,15.238,25.939,25.804,25.393,8.204,23.907,24.003,24.071,24.406,24.596,24.332,24.241,24.173
2025-09-04 15:47:55,25.875,-5.685,17.986,15.101,25.955,25.799,25.469,8.153,24.094,24.289,24.289,24.721,24.653,24.533,24.495,24.428
2025-09-04 15:48:00,25.844,-5.693,17.993,15.105,25.949,25.805,25.444,8.178,24.385,24.543,24.612,24.667,24.806,24.783,24.731,24.708
2025-09-04 15:48:05,25.774,-5.769,17.933,14.988,25.834,25.705,25.182,8.075,24.327,24.439,24.593,24.593,24.798,24.812,24.788,24.793
2025-09-04 15:48:10,25.641,-5.851,17.821,14.734,25.671,25.637,25.205,7.961,24.072,24.105,24.220,24.362,24.724,24.473,24.522,24.567
2025-09-04 15:48:16,25.561,-5.861,17.816,14.788,25.709,25.645,25.158,8.009,24.473,24.597,24.801,24.615,24.858,24.875,24.848,24.842
2025-09-04 15:48:21,25.462,-5.938,17.750,14.808,25.662,25.579,25.028,7.965,23.837,23.913,24.055,24.353,24.384,24.358,24.311,24.310
2025-09-04 15:48:26,25.510,-5.929,17.811,14.738,25.632,25.573,25.207,7.915,24.430,24.525,24.732,24.767,25.043,24.793,24.773,24.761
2025-09-04 15:48:31,25.491,-5.923,17.816,14.756,25.652,25.588,25.188,8.089,24.189,24.288,24.481,24.661,24.967,24.671,24.633,24.656
2025-09-04 15:48:36,25.477,-5.935,17.838,14.717,25.648,25.565,25.045,8.048,24.429,24.491,24.701,24.788,25.023,24.865,24.847,24.830
2025-09-04 15:48:41,25.477,-5.932,17.760,14.583,25.608,25.552,24.938,8.036,24.283,24.431,24.536,24.716,24.941,24.575,24.524,24.689
2025-09-04 15:48:46,25.507,-5.937,17.729,14.569,25.615,25.567,25.117,8.012,23.800,23.975,24.122,24.370,24.779,24.460,24.441,24.388
2025-09-04 15:48:51,25.523,-5.939,17.706,14.412,25.668,25.567,25.157,8.072,23.949,23.713,23.947,24.383,24.685,24.317,24.409,24.387
2025-09-04 15:48:57,25.605,-5.854,17.786,14.495,25.739,25.638,25.288,8.016,23.669,23.836,23.979,24.333,24.875,24.049,24.010,24.047
2025-09-04 15:49:02,25.631,-5.890,17.825,14.628,25.740,25.641,25.189,8.167,23.562,23.748,23.668,24.236,24.287,23.862,23.819,23.755
